run_num	trial_num	trial_dur	iti_dur	condition	display_trial_feedback	stim	start_time	end_time	real_start_time	start_ttl	start_ttl_time	response	rt
1	0	5.8	0.2	nonwords	False	MAVE SHRULLED OD HUS SPOMES ROAT OSE PUCKED UD REE COS KEES	0.0	6.0	40.000337500008754	1	40.00033959996654	0	
1	1	5.8	0.2	nonwords	False	OT WAM O MOUGH LONK RIMP SCROUGH REE RUD OSE MOT HOWED	6.0	12.0	46.064768699987326	1	46.06477619998623	0	
1	2	5.8	0.2	nonwords	False	OT OS VODY MUME O MOLLER OY BOACHING REE FEELLOTIONS OY CORCORITY	12.0	18.0	52.09801479999442	1	52.098020099976566	0	
1	3	5.8	0.2	nonwords	False	HUS WROLL BLONS EAFS DOLDED INSAWS REE USIVE OBUL OY HUS FOPE	18.0	24.0	58.13213899999391	1	58.13214439997682	0	
1	4	5.8	0.2	nonwords	False	E TEEK REE PAPE OSE CHEVEL OSE WEWS OOT OD REE POLKS	24.0	30.0	64.1637668000185	1	64.16376879997551	0	
1	0	5.8	0.2	sentence	False	IF WE LOOK AT RECENT ART WE FIND IT PREOCCUPIED WITH FORM	0.0	6.0	75.00032900000224	1	75.0003309000167	0	
1	1	5.8	0.2	sentence	False	HE TOLD HIMSELF HE HAD NEVER SEEN TWO PEOPLE EAT SO MUCH	6.0	12.0	81.03168369998457	1	81.03168549999828	0	
1	2	5.8	0.2	sentence	False	HE SAT UP AND WATCHED AS THEY PULLED THEMSELVES OVER THE STERN	12.0	18.0	87.06676859996514	1	87.06677380000474	0	
1	3	5.8	0.2	sentence	False	I WENT TO VISIT ALFRED IN THE KINGSTON HOSPITAL A FEW TIMES	18.0	24.0	93.09909149998566	1	93.09909329999937	0	
1	4	5.8	0.2	sentence	False	HE WENT TO THE FRONT DOOR AND OPENED IT AND LOOKED IN	24.0	30.0	99.13433189998614	1	99.13433679996524	0	
