,label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors,video_name_corrected,interact_start_frames_corr,interact_start_frames_sec,initiator_start_frames_corr,initiator_start_frames_sec,media,condition_name,extracted,video_start,video_end,timestamp_sec,timestamp,stim,dataset,trial_type,display_trial_feedback,hand,iti_dur,start_time,trial_dur
0,handShake,home video inside,male,male-female,right,722_handShake,8033,8012,,,SB,722_handShake7996-8056.mp4,37,1.234566667,16,0.5338666667,video,hard,True,0,0.4338666667,-0.1,initiator_start_frames_sec,722_handShake_dynamic_100ms_resized.mp4,homevideos,False,True,right,0.5,0.0,2.5
1,handShake,home video inside,male,male-female,right,115_handShake,18968,18946,,,MK,115_handShake18934-18986.mp4,34,1.133333333,12,0.4,video,easy,True,0,0.4,0.0,initiator_start_frames_sec,115_handShake_dynamic_0ms_resized.mp4,homevideos,False,True,right,0.5,3.0,2.5
2,hug,home video inside,male,male-female,right,47_hug,14912,14876,,under,MK,47_hug14860-14926.mp4,52,1.733333333,16,0.5333333333,video,hard,True,0,0.43333333329999996,-0.1,initiator_start_frames_sec,47_hug_dynamic_100ms_resized.mp4,homevideos,True,True,right,0.5,6.0,2.5
3,hug,home video inside,male,male-female,right,15_hug,6266,6252,both,over,MK,15_hug6220-6284.mp4,46,1.533333333,32,1.066666667,video,easy,True,0,1.066666667,0.0,initiator_start_frames_sec,15_hug_dynamic_0ms_resized.mp4,homevideos,True,True,right,0.5,9.0,2.5
4,handShake,home video inside,male,male-female,right,115_handShake,18968,18946,,,MK,115_handShake18934-18986.mp4,34,1.133333333,12,0.4,video,hard,True,0,0.3,-0.1,initiator_start_frames_sec,115_handShake_dynamic_100ms_resized.mp4,homevideos,False,True,right,0.5,12.0,2.5
5,handShake,home video inside,male,male-female,right,707_handShake,2391,2368,,,SB,707_handShake2349-2404.mp4,42,1.4014,19,0.6339666667,video,easy,True,0,0.6339666667,0.0,initiator_start_frames_sec,707_handShake_dynamic_0ms_resized.mp4,homevideos,False,True,right,0.5,15.0,2.5
6,hug,home video inside,female,male-female,left,469_hug,24252,24236,,over,SB,469_hug24212-24269.mp4,40,1.334666667,24,0.8008,video,easy,True,0,0.8008,0.0,initiator_start_frames_sec,469_hug_dynamic_0ms_resized.mp4,homevideos,True,True,right,0.5,18.0,2.5
7,hug,home video inside,female,male-female,left,84_hug,9431,9422,,under,MK,84_hug9377-9457.mp4,54,1.8,45,1.5,video,easy,True,0,1.5,0.0,initiator_start_frames_sec,84_hug_dynamic_0ms_resized.mp4,homevideos,True,True,right,0.5,21.0,2.5
8,hug,home video inside,male,male-female,right,406_hug,1542,1506,,over,SB,406_hug1496-1564.mp4,46,1.534866667,10,0.3336666667,video,hard,True,0,0.23366666670000003,-0.1,initiator_start_frames_sec,406_hug_dynamic_100ms_resized.mp4,homevideos,True,True,right,0.5,24.0,2.5
9,handShake,home video inside,male,male-female,right,712_handShake,3921,3900,,,SB,712_handShake3880-3937.mp4,41,1.368033333,20,0.6673333333,video,hard,True,0,0.5673333333,-0.1,initiator_start_frames_sec,712_handShake_dynamic_100ms_resized.mp4,homevideos,False,True,right,0.5,27.0,2.5
