Unnamed: 0,hand,trial_dur,iti_dur,run_number,display_trial_feedback,stim,condition_name,trial_type,feedback_type,start_time,end_time,corr_key,pressed_key,resp_made,corr_resp,rt,real_start_time,ttl_counter,ttl_time,run_name,run_iter,run_num
0,right,2,0.5,0,True,4,easy,False,acc,0.0,2.0,3,,False,False,0.0,28.83327220799401,1,5.011490958044305,run_01.csv,1,1
1,right,2,0.5,0,True,4,easy,True,acc,2.5,4.5,2,,False,False,0.0,31.352618666831404,3,0.3451352918054908,run_01.csv,1,1
2,right,2,0.5,0,True,8,hard,True,acc,5.0,7.0,2,,False,False,0.0,33.862660666927695,4,1.2746009579859674,run_01.csv,1,1
3,right,2,0.5,0,True,8,hard,False,acc,7.5,9.5,3,,False,False,0.0,36.3747049998492,4,3.786646750057116,run_01.csv,1,1
4,right,2,0.5,0,True,8,hard,True,acc,10.0,12.0,2,,False,False,0.0,38.88447495782748,4,6.296414624899626,run_01.csv,1,1
5,right,2,0.5,0,True,4,easy,True,acc,12.5,14.5,2,,False,False,0.0,41.39408345799893,4,8.806025207974017,run_01.csv,1,1
6,right,2,0.5,0,True,8,hard,False,acc,15.0,17.0,3,,False,False,0.0,43.90406795800664,4,11.316009040921926,run_01.csv,1,1
7,right,2,0.5,0,True,8,hard,True,acc,17.5,19.5,2,,False,False,0.0,46.41865162481554,5,0.8865729582030326,run_01.csv,1,1
8,right,2,0.5,0,True,4,easy,False,acc,20.0,22.0,3,,False,False,0.0,48.92852166690864,7,0.1222717089112848,run_01.csv,1,1
9,right,2,0.5,0,True,4,easy,False,acc,22.5,24.5,3,,False,False,0.0,51.43825004179962,7,2.6320019168779254,run_01.csv,1,1
10,right,2,0.5,0,True,4,easy,True,acc,25.0,27.0,2,,False,False,0.0,53.94791099987924,8,1.1039582500234246,run_01.csv,1,1
11,right,2,0.5,0,True,8,hard,False,acc,27.5,29.5,3,,False,False,0.0,56.45780362491496,8,3.6138514580670735,run_01.csv,1,1
0,right,2,0.5,0,True,4,easy,False,acc,0.0,2.0,3,,False,False,0.0,8.496451957849786,1,5.007246459135786,run_01.csv,1,1
1,right,2,0.5,0,True,4,easy,True,acc,2.5,4.5,2,,False,False,0.0,11.013122790958732,2,0.0003732498735189438,run_01.csv,1,1
2,right,2,0.5,0,True,8,hard,True,acc,5.0,7.0,2,,False,False,0.0,13.519739624811336,5,0.39057195908389986,run_01.csv,1,1
3,right,2,0.5,0,True,8,hard,False,acc,7.5,9.5,3,,False,False,0.0,16.026940249837935,7,0.7606178340502083,run_01.csv,1,1
4,right,2,0.5,0,True,8,hard,True,acc,10.0,12.0,2,,False,False,0.0,18.533904790878296,8,2.0076422500424087,run_01.csv,1,1
5,right,2,0.5,0,True,4,easy,True,acc,12.5,14.5,2,,False,False,0.0,21.041194499935955,11,0.2873807919677347,run_01.csv,1,1
6,right,2,0.5,0,True,8,hard,False,acc,15.0,17.0,3,,False,False,0.0,23.54860262479633,17,0.2656690829899162,run_01.csv,1,1
7,right,2,0.5,0,True,8,hard,True,acc,17.5,19.5,2,,False,False,0.0,26.054756416007876,23,0.12036333279684186,run_01.csv,1,1
8,right,2,0.5,0,True,4,easy,False,acc,20.0,22.0,3,,False,False,0.0,28.561870040837675,28,0.3778945410158485,run_01.csv,1,1
9,right,2,0.5,0,True,4,easy,False,acc,22.5,24.5,3,3,True,True,0.08644741680473089,31.068777249893174,30,1.9759879580233246,run_01.csv,1,1
10,right,2,0.5,0,True,4,easy,True,acc,25.0,27.0,2,,False,False,0.0,33.57924845791422,30,4.486459375126287,run_01.csv,1,1
11,right,2,0.5,0,True,8,hard,False,acc,27.5,29.5,3,,False,False,0.0,36.08641674998216,31,0.28503645793534815,run_01.csv,1,1
