,label,context,initiator,agents,angle,video_name,interact_start_frames,initiator_start_frames,initiator_true,interact_type,actors,video_name_corrected,interact_start_frames_corr,interact_start_frames_sec,initiator_start_frames_corr,initiator_start_frames_sec,media,condition_name,extracted,video_start,video_end,timestamp_sec,timestamp,balance_exp
0,handShake,home video inside,male,male-female,right,707_handShake,2391,2368,,,SB,707_handShake2349-2404.mp4,42,1.4014,19,0.6339666667,video,dynamic_200ms,True,0,0.4339666667,-0.2,initiator_start_frames_sec,fmri
1,highFive,home video inside,male,male-female,right,523_highFive,3322,3287,,single,SB,523_highFive3284-3332.mp4,38,1.267933333,3,0.1001,video,dynamic_100ms,True,0,0.0001,-0.1,initiator_start_frames_sec,fmri
2,hug,home video inside,male,male-female,right,445_hug,14561,14533,,under,SB,445_hug14520-14578.mp4,41,1.368033333,13,0.4337666667,video,dynamic_100ms,True,0,0.3337666667,-0.1,initiator_start_frames_sec,fmri
3,highFive,home video inside,female,male-female,left,680_highFive,5932,5903,,double,SB,680_highFive5895-5939.mp4,37,1.234566667,8,0.26693333329999996,video,dynamic_0ms,True,0,0.26693333329999996,0.0,initiator_start_frames_sec,fmri
4,hug,home video inside,female,male-female,left,90_hug,11317,11301,,under,MK,90_hug11256-11348.mp4,61,2.0333333330000003,45,1.5,video,dynamic_100ms,True,0,1.4,-0.1,initiator_start_frames_sec,fmri
5,highFive,home video inside,female,male-female,left,364_highFive,3975,3950,,double,MK,364_highFive3930-3982.mp4,45,1.5,20,0.6666666667,video,dynamic_200ms,True,0,0.4666666667,-0.2,initiator_start_frames_sec,fmri
6,highFive,home video inside,female,male-female,left,629_highFive,17352,17323,,single,SB,629_highFive17306-17361.mp4,46,1.534866667,17,0.5672333333,video,dynamic_200ms,True,0,0.36723333329999996,-0.2,initiator_start_frames_sec,fmri
7,highFive,home video inside,male,male-female,right,653_highFive,24448,24420,,single,SB,653_highFive24410-24455.mp4,38,1.267933333,10,0.3336666667,video,dynamic_100ms,True,0,0.23366666670000003,-0.1,initiator_start_frames_sec,fmri
8,highFive,home video inside,female,male-female,left,671_highFive,2677,2655,,double,SB,671_highFive2641-2685.mp4,36,1.2012,14,0.4671333333,video,dynamic_100ms,True,0,0.3671333333,-0.1,initiator_start_frames_sec,fmri
9,highFive,home video inside,female,male-female,left,670_highFive,2489,2462,,double,SB,670_highFive2451-2496.mp4,38,1.267933333,11,0.3670333333,video,dynamic_200ms,True,0,0.1670333333,-0.2,initiator_start_frames_sec,fmri
10,highFive,home video inside,female,male-female,left,637_highFive,20222,20197,,single,SB,637_highFive20185-20233.mp4,37,1.234566667,12,0.4004,video,dynamic_0ms,True,0,0.4004,0.0,initiator_start_frames_sec,fmri
11,highFive,home video inside,male,male-female,right,312_highFive,3038,3012,both,double,MK,312_highFive2995-3043.mp4,43,1.4333333330000002,17,0.5666666667,video,dynamic_100ms,True,0,0.4666666667,-0.1,initiator_start_frames_sec,fmri
12,highFive,home video inside,female,male-female,left,376_highFive,7782,7757,both,double,MK,376_highFive7737-7796.mp4,45,1.5,20,0.6666666667,video,dynamic_100ms,True,0,0.5666666667,-0.1,initiator_start_frames_sec,fmri
13,highFive,home video inside,male,male-female,right,540_highFive,9496,9465,,single,SB,540_highFive9457-9504.mp4,39,1.3013,8,0.26693333329999996,video,dynamic_0ms,True,0,0.26693333329999996,0.0,initiator_start_frames_sec,fmri
14,hug,home video inside,female,male-female,left,461_hug,21235,21210,,over,SB,461_hug21201-21259.mp4,34,1.134466667,9,0.3003,video,dynamic_200ms,True,0,0.1003,-0.2,initiator_start_frames_sec,fmri
15,highFive,home video inside,female,male-female,left,689_highFive,7956,7934,,double,SB,689_highFive7920-7964.mp4,36,1.2012,14,0.4671333333,video,dynamic_0ms,True,0,0.4671333333,0.0,initiator_start_frames_sec,fmri
16,handShake,home video inside,female,male-female,left,764_handShake,4026,4007,,,SB,764_handShake3999-4045.mp4,27,0.9009,8,0.26693333329999996,video,dynamic_200ms,True,0,0.06693333333,-0.2,initiator_start_frames_sec,fmri
17,handShake,home video inside,female,male-female,left,759_handShake,2746,2725,,,SB,759_handShake2713-2764.mp4,33,1.1011,12,0.4004,video,dynamic_100ms,True,0,0.3004,-0.1,initiator_start_frames_sec,fmri
18,handShake,home video inside,male,male-female,right,147_handShake,27627,27606,,,MK,147_handShake27588-27646.mp4,39,1.3,18,0.6,video,dynamic_100ms,True,0,0.5,-0.1,initiator_start_frames_sec,fmri
19,handShake,home video inside,female,male-female,left,781_handShake,9102,9090,,,SB,781_handShake9068-9115.mp4,34,1.134466667,22,0.7340666667,video,dynamic_200ms,True,0,0.5340666667,-0.2,initiator_start_frames_sec,fmri
20,hug,home video inside,male,male-female,right,410_hug,2786,2752,,over,SB,410_hug2723-2803.mp4,63,2.1021,29,0.9676333333,video,dynamic_0ms,True,0,0.9676333333,0.0,initiator_start_frames_sec,fmri
21,handShake,home video inside,female,male-female,left,793_handShake,12395,12375,,,SB,793_handShake12353-12411.mp4,42,1.4014,22,0.7340666667,video,dynamic_100ms,True,0,0.6340666667,-0.1,initiator_start_frames_sec,fmri
22,highFive,home video inside,male,male-female,right,332_highFive,7476,7452,,double,MK,332_highFive7431-7484.mp4,45,1.5,21,0.7,video,dynamic_200ms,True,0,0.5,-0.2,initiator_start_frames_sec,fmri
23,hug,home video inside,female,male-female,left,482_hug,32138,32118,,over,SB,482_hug32099-32157.mp4,39,1.3013,19,0.6339666667,video,dynamic_0ms,True,0,0.6339666667,0.0,initiator_start_frames_sec,fmri
24,hug,home video inside,female,male-female,left,90_hug,11317,11301,,under,MK,90_hug11256-11348.mp4,61,2.0333333330000003,45,1.5,video,dynamic_0ms,True,0,1.5,0.0,initiator_start_frames_sec,fmri
25,highFive,home video inside,male,male-female,right,523_highFive,3322,3287,,single,SB,523_highFive3284-3332.mp4,38,1.267933333,3,0.1001,video,dynamic_0ms,True,0,0.1001,0.0,initiator_start_frames_sec,fmri
26,handShake,home video inside,male,male-female,right,117_handShake,19642,19613,,,MK,117_handShake19603-19659.mp4,39,1.3,10,0.3333333333,video,dynamic_200ms,True,0,0.1333333333,-0.2,initiator_start_frames_sec,fmri
27,highFive,home video inside,male,male-female,right,552_highFive,12429,12399,,single,SB,552_highFive12387-12443.mp4,42,1.4014,12,0.4004,video,dynamic_100ms,True,0,0.3004,-0.1,initiator_start_frames_sec,fmri
